Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Adj Close
1145.0,1145.0,1145.0,2022-11-17,1080.7655424491604,1092.7297366460143,1072.5900584304077,1089.589111328125,138299.0,0.0,0.0,
1146.0,1146.0,1146.0,2022-11-18,1089.7387442409602,1103.4976169586407,1072.041706079682,1078.472412109375,343505.0,0.0,0.0,
1147.0,1147.0,1147.0,2022-11-21,1083.9062338935814,1106.6880307254055,1081.8125241226153,1098.0140380859375,617273.0,0.0,0.0,
1148.0,1148.0,1148.0,2022-11-22,1103.4975829478128,1141.3841986887635,1102.201413200559,1120.5963134765625,562963.0,0.0,0.0,
1149.0,1149.0,1149.0,2022-11-23,1128.024196329318,1139.4399835751713,1121.3940140035502,1131.214599609375,281893.0,0.0,0.0,
1150.0,1150.0,1150.0,2022-11-24,1132.6104534539215,1138.0441433025828,1087.944077029643,1094.4246826171875,460188.0,0.0,0.0,
1151.0,1151.0,1151.0,2022-11-25,1096.717816556587,1096.717816556587,1060.8252334692804,1078.6219482421875,416366.0,0.0,0.0,
1152.0,1152.0,1152.0,2022-11-28,1083.557250819794,1085.7506377692196,1066.8073300395454,1083.1085205078125,333618.0,0.0,0.0,
1153.0,1153.0,1153.0,2022-11-29,1086.5483147488037,1089.9879719921644,1066.8073451009525,1071.2440185546875,174045.0,0.0,0.0,
1154.0,1154.0,1154.0,2022-11-30,1073.7364872050134,1126.6282423072655,1071.7923544073549,1117.106689453125,692241.0,0.0,0.0,
1155.0,1155.0,1155.0,2022-12-01,1131.613417440463,1146.07015272935,1121.5435778907995,1129.1707763671875,679091.0,0.0,0.0,
1156.0,1156.0,1156.0,2022-12-02,1133.6073631823997,1189.440267613547,1129.1706899948535,1181.962646484375,1372671.0,0.0,0.0,
1157.0,1157.0,1157.0,2022-12-05,1185.45230596137,1189.4403709099363,1123.1387911400195,1138.841796875,1351186.0,0.0,0.0,
1158.0,1158.0,1158.0,2022-12-06,1143.4280242844875,1145.4719562120547,1107.7846945217732,1112.3211669921875,633358.0,0.0,0.0,
1159.0,1159.0,1159.0,2022-12-07,1119.6491675861998,1143.5775558516218,1112.6700543421186,1138.0440673828125,505592.0,0.0,0.0,
1160.0,1160.0,1160.0,2022-12-08,1140.7360426181044,1156.2894700840127,1132.7599134862464,1146.2694091796875,515104.0,0.0,0.0,
1161.0,1161.0,1161.0,2022-12-09,1155.541720327253,1170.496962609314,1136.5984134366422,1162.67041015625,894534.0,0.0,0.0,
1162.0,1162.0,1162.0,2022-12-12,1157.5856678179143,1160.5268168241712,1131.7130252954832,1140.0380859375,401070.0,0.0,0.0,
1163.0,1163.0,1163.0,2022-12-13,1147.5656194937317,1156.3394105319787,1136.6981188254254,1147.0172119140625,388674.0,0.0,0.0,
1164.0,1164.0,1164.0,2022-12-14,1154.494871774913,1166.5089657887593,1140.636443819723,1164.8140869140625,458867.0,0.0,0.0,
1165.0,1165.0,1165.0,2022-12-15,1166.3096267702465,1175.4821273427358,1144.275470869101,1152.05224609375,248649.0,0.0,0.0,
1166.0,1166.0,1166.0,2022-12-16,1147.5157103752235,1156.23960184901,1100.7058499497368,1111.772705078125,906549.0,0.0,0.0,
1167.0,1167.0,1167.0,2022-12-19,1117.356052293126,1144.5746443472317,1108.881414247001,1116.408935546875,307946.0,0.0,0.0,
1168.0,1168.0,1168.0,2022-12-20,1121.4936367977102,1141.5835373641553,1108.582325821743,1136.050048828125,342002.0,0.0,0.0,
1169.0,1169.0,1169.0,2022-12-21,1144.5746462277912,1149.0113198238537,1096.7178665945733,1105.64111328125,394645.0,0.0,0.0,
1170.0,1170.0,1170.0,2022-12-22,1096.7177773465094,1112.0219510800844,1046.8669692853043,1058.5819091796875,327471.0,0.0,0.0,
1171.0,1171.0,1171.0,2022-12-23,1058.781238584991,1062.5699485900957,1015.6105128528736,1035.201904296875,406177.0,0.0,0.0,
1172.0,1172.0,1172.0,2022-12-26,1024.9326799236833,1080.7655885576582,1020.0971755707072,1055.3416748046875,366807.0,0.0,0.0,
1173.0,1173.0,1173.0,2022-12-27,1062.8691008597634,1079.818375178055,1046.866943188595,1050.007568359375,145372.0,0.0,0.0,
1174.0,1174.0,1174.0,2022-12-28,1050.805148421386,1076.6777911730492,1048.8610155635608,1053.447265625,212161.0,0.0,0.0,
1175.0,1175.0,1175.0,2022-12-29,1055.092360034892,1131.0151655872169,1052.799174165521,1113.11865234375,554320.0,0.0,0.0,
1176.0,1176.0,1176.0,2022-12-30,1121.6432340852507,1138.592509622539,1082.8592792498869,1088.74169921875,258550.0,0.0,0.0,
1177.0,1177.0,1177.0,2023-01-02,1089.738659863773,1107.6849506941005,1076.7774498196477,1102.9990234375,371517.0,0.0,0.0,
1178.0,1178.0,1178.0,2023-01-03,1106.6879915856275,1107.8345845667743,1081.7625863697351,1085.1524658203125,259730.0,0.0,0.0,
1179.0,1179.0,1179.0,2023-01-04,1090.436571746195,1136.5984705939788,1086.7476604802075,1131.812744140625,710511.0,0.0,0.0,
1180.0,1180.0,1180.0,2023-01-05,1131.613364043337,1146.5686067399452,1107.3858221924015,1120.5465087890625,548582.0,0.0,0.0,
1181.0,1181.0,1181.0,2023-01-06,1120.54649554855,1136.3990769608538,1107.8843171913936,1116.25927734375,283868.0,0.0,0.0,
1182.0,1182.0,1182.0,2023-01-09,1124.434883690334,1134.205569119497,1096.967039561488,1109.5294189453125,666211.0,0.0,0.0,
1183.0,1183.0,1183.0,2023-01-10,1111.6730701889076,1111.6730701889076,1076.777502963247,1101.7528076171875,804284.0,0.0,0.0,
1184.0,1184.0,1184.0,2023-01-11,1107.9841296416866,1118.652154086462,1093.7267495836445,1115.6112060546875,546519.0,0.0,0.0,
1185.0,1185.0,1185.0,2023-01-12,1118.6521935761966,1128.971287063424,1112.76977356466,1124.883544921875,441194.0,0.0,0.0,
1186.0,1186.0,1186.0,2023-01-13,1125.0331206466265,1134.355197909855,1119.7488860279846,1131.6134033203125,261207.0,0.0,0.0,
1187.0,1187.0,1187.0,2023-01-16,1139.09099940226,1143.5775722664264,1081.762568360133,1119.4498291015625,218650.0,0.0,0.0,
1188.0,1188.0,1188.0,2023-01-17,1125.0828971846934,1145.0731209432352,1107.186504838888,1138.7918701171875,387371.0,0.0,0.0,
1189.0,1189.0,1189.0,2023-01-18,1144.2256223897327,1186.4492324992254,1139.9883037022355,1185.3525390625,864604.0,0.0,0.0,
1190.0,1190.0,1190.0,2023-01-19,1182.4611553798284,1195.3724658560575,1166.6085742337746,1173.8868408203125,297338.0,0.0,0.0,
1191.0,1191.0,1191.0,2023-01-20,1176.479150120479,1196.4194746987923,1169.9985446325272,1193.1292724609375,524690.0,0.0,0.0,
1192.0,1192.0,1192.0,2023-01-23,1196.220125876775,1196.4194804410818,1156.5388310930457,1161.274658203125,322841.0,0.0,0.0,
1193.0,1193.0,1193.0,2023-01-24,1165.9107411191846,1179.4701367781236,1146.6682802306527,1151.9525146484375,309686.0,0.0,0.0,
1194.0,1194.0,1194.0,2023-01-25,1152.2515602598455,1162.2716216357696,1145.0730923857443,1150.8558349609375,356529.0,0.0,0.0,
1195.0,1195.0,1195.0,2023-01-27,1152.3513748315909,1168.602665898817,1106.687984102411,1135.8507080078125,278217.0,0.0,0.0,
1196.0,1196.0,1196.0,2023-01-30,1129.6193573317698,1184.2558939063294,1126.6782082170887,1132.261474609375,359871.0,0.0,0.0,
1197.0,1197.0,1197.0,2023-01-31,1132.261419596371,1154.5447062963688,1127.126762062215,1140.237548828125,329413.0,0.0,0.0,
1198.0,1198.0,1198.0,2023-02-01,1146.6185030402323,1170.1480604761955,1121.643199123975,1145.6712646484375,384476.0,0.0,0.0,
1199.0,1199.0,1199.0,2023-02-02,1146.568665619343,1185.9508067427898,1146.568665619343,1180.1182861328125,683736.0,0.0,0.0,
1200.0,1200.0,1200.0,2023-02-03,1189.4403654347827,1196.4194790626482,1159.430201176178,1169.7991943359375,484889.0,0.0,0.0,
1201.0,1201.0,1201.0,2023-02-06,1172.4910735441238,1189.4403492671256,1163.517927573123,1183.458251953125,605391.0,0.0,0.0,
1202.0,1202.0,1202.0,2023-02-07,1188.4433068115595,1188.4433068115595,1161.5238694928414,1176.2298583984375,298748.0,0.0,0.0,
1203.0,1203.0,1203.0,2023-02-08,1181.4641386056492,1195.422364715758,1178.4730901534829,1180.61669921875,331187.0,0.0,0.0,
1204.0,1204.0,1204.0,2023-02-09,1186.0504139638056,1213.867189506021,1176.5289825440975,1196.8182373046875,555802.0,0.0,0.0,
1205.0,1205.0,1205.0,2023-02-10,1196.4194482384771,1211.2750140619876,1182.6605759013028,1188.1441650390625,287806.0,0.0,0.0,
1206.0,1206.0,1206.0,2023-02-13,1194.2260465498068,1215.3627411924615,1181.5638678549997,1198.214111328125,484631.0,0.0,0.0,
1207.0,1207.0,1207.0,2023-02-14,1204.1962330627457,1221.943048664672,1196.4194579039377,1213.9669189453125,1040082.0,0.0,0.0,
1208.0,1208.0,1208.0,2023-02-15,1218.2042491904676,1234.1067309900145,1208.3337642297286,1227.6759033203125,740298.0,0.0,0.0,
1209.0,1209.0,1209.0,2023-02-16,1226.3299547134534,1325.034560824536,1222.3917893136763,1317.2080078125,2000263.0,0.0,0.0,
1210.0,1210.0,1210.0,2023-02-17,1316.061323104159,1333.9079365995892,1268.2045477185534,1284.05712890625,563972.0,0.0,0.0,
1211.0,1211.0,1211.0,2023-02-20,1291.385230870872,1307.985574914076,1248.6132116218312,1262.621337890625,536236.0,0.0,0.0,
1212.0,1212.0,1212.0,2023-02-21,1268.9024927257324,1303.1001977060355,1248.8127132858715,1271.1956787109375,575898.0,0.0,0.0,
1213.0,1213.0,1213.0,2023-02-22,1271.1956656439545,1285.5527233853843,1259.4308257030136,1266.908447265625,459037.0,0.0,0.0,
1214.0,1214.0,1214.0,2023-02-23,1273.5885576231249,1278.9724696109065,1251.2553697109713,1258.433837890625,506051.0,0.0,0.0,
1215.0,1215.0,1215.0,2023-02-24,1264.9143800650245,1270.0989372295126,1211.9230674133903,1219.0516357421875,271895.0,0.0,0.0,
1216.0,1216.0,1216.0,2023-02-27,1223.5382735542696,1246.2702923695228,1215.4624664009316,1236.8983154296875,517294.0,0.0,0.0,
1217.0,1217.0,1217.0,2023-02-28,1241.6840231070153,1248.264305809202,1177.4761542816834,1185.7015380859375,429379.0,0.0,0.0,
1218.0,1218.0,1218.0,2023-03-01,1194.2260000503202,1270.5974132402291,1191.6336606804882,1256.68896484375,967913.0,0.0,0.0,
1219.0,1219.0,1219.0,2023-03-02,1253.149714204721,1269.999312703542,1233.3090670388697,1242.032958984375,313028.0,0.0,0.0,
1220.0,1220.0,1220.0,2023-03-03,1252.5016184882572,1280.1688184190427,1206.489295883771,1223.83740234375,441429.0,0.0,0.0,
1221.0,1221.0,1221.0,2023-03-06,1235.552313069806,1248.264269488317,1227.8254375997303,1243.079833984375,332600.0,0.0,0.0,
1222.0,1222.0,1222.0,2023-03-08,1242.0328823178745,1242.0827818083442,1191.4343121572224,1196.5689697265625,795562.0,0.0,0.0,
1223.0,1223.0,1223.0,2023-03-09,1205.3426240838212,1226.3298626928226,1191.7832288050174,1207.08740234375,503049.0,0.0,0.0,
1224.0,1224.0,1224.0,2023-03-10,1198.4134933628627,1215.7615998875349,1160.526877100143,1195.572021484375,664270.0,0.0,0.0,
1225.0,1225.0,1225.0,2023-03-13,1195.4224329181588,1221.2949548230715,1176.7283790255688,1183.208984375,381978.0,0.0,0.0,
1226.0,1226.0,1226.0,2023-03-14,1189.4901662896507,1226.329864345067,1172.2417382144006,1190.0384521484375,491476.0,0.0,0.0,
1227.0,1227.0,1227.0,2023-03-15,1207.187202716407,1207.187202716407,1185.851032772015,1194.9737548828125,425669.0,0.0,0.0,
1228.0,1228.0,1228.0,2023-03-16,1200.4075005959871,1200.906008694241,1171.4940308972464,1179.819091796875,247305.0,0.0,0.0,
1229.0,1229.0,1229.0,2023-03-17,1187.4462301807343,1271.295263738932,1167.7551612923469,1241.1854248046875,2771678.0,0.0,0.0,
1230.0,1230.0,1230.0,2023-03-20,1264.2164909351577,1264.2164909351577,1201.1053193219743,1205.5421142578125,366159.0,0.0,0.0,
1231.0,1231.0,1231.0,2023-03-21,1216.0605628604849,1234.306007288783,1191.284735601436,1195.2230224609375,321021.0,0.0,0.0,
1232.0,1232.0,1232.0,2023-03-22,1202.4514729540956,1226.2302856999645,1180.6167931744235,1185.9508056640625,215052.0,0.0,0.0,
1233.0,1233.0,1233.0,2023-03-23,1188.6426398224096,1246.170546369566,1186.1999988664934,1240.1385498046875,556563.0,0.0,0.0,
1234.0,1234.0,1234.0,2023-03-24,1236.4994067140178,1249.2612623865098,1201.9029942593277,1205.3426513671875,276927.0,0.0,0.0,
1235.0,1235.0,1235.0,2023-03-27,1213.1194286477742,1213.1194286477742,1182.0623505137685,1186.4991455078125,297995.0,0.0,0.0,
1236.0,1236.0,1236.0,2023-03-28,1191.2848024280447,1208.3836548891863,1182.4612332496492,1199.1612548828125,322624.0,0.0,0.0,
1237.0,1237.0,1237.0,2023-03-29,1199.161255456061,1211.6239581733346,1187.4463149018238,1196.4693603515625,403616.0,0.0,0.0,
1238.0,1238.0,1238.0,2023-03-31,1198.3635386444562,1214.1164428364875,1197.4164219639674,1201.75341796875,299261.0,0.0,0.0,
1239.0,1239.0,1239.0,2023-04-03,1206.2899766253136,1210.3777188799845,1173.9866260141532,1176.32958984375,441628.0,0.0,0.0,
1240.0,1240.0,1240.0,2023-04-05,1176.4790975424762,1202.3018410585646,1158.5328062240317,1186.2996826171875,266652.0,0.0,0.0,
1241.0,1241.0,1241.0,2023-04-06,1186.4492179440613,1198.4134117384551,1182.5110528358357,1194.5250244140625,169889.0,0.0,0.0,
1242.0,1242.0,1242.0,2023-04-10,1201.3546167238514,1206.1902426394597,1175.033486513524,1183.4083251953125,261866.0,0.0,0.0,
1243.0,1243.0,1243.0,2023-04-11,1185.4023705616726,1194.9239240204038,1176.4791241919704,1189.490234375,394809.0,0.0,0.0,
1244.0,1244.0,1244.0,2023-04-12,1192.2319600825008,1200.806274625749,1184.4551854350937,1197.6656494140625,319117.0,0.0,0.0,
1245.0,1245.0,1245.0,2023-04-13,1197.6657461425698,1201.4045570046171,1178.4731837173922,1186.3994140625,308256.0,0.0,0.0,
1246.0,1246.0,1246.0,2023-04-17,1193.328763480579,1193.328763480579,1164.5149697675454,1186.648681640625,374181.0,0.0,0.0,
1247.0,1247.0,1247.0,2023-04-18,1186.4992067182716,1231.315037329743,1177.4761612035843,1224.5352783203125,806584.0,0.0,0.0,
1248.0,1248.0,1248.0,2023-04-19,1232.2621130739524,1244.2762068627103,1224.3358830347822,1226.4794921875,263474.0,0.0,0.0,
1249.0,1249.0,1249.0,2023-04-20,1230.3179260621168,1248.0149626809196,1209.380586963815,1221.4444580078125,284286.0,0.0,0.0,
1250.0,1250.0,1250.0,2023-04-21,1227.7257081999085,1236.3000227259872,1207.7354857629182,1226.3797607421875,178329.0,0.0,0.0,
1251.0,1251.0,1251.0,2023-04-24,1226.379815949826,1234.4057232737282,1211.6239276222118,1217.0576171875,287482.0,0.0,0.0,
1252.0,1252.0,1252.0,2023-04-25,1224.8843467150484,1226.2800720820571,1209.8792036649534,1215.36279296875,485132.0,0.0,0.0,
1253.0,1253.0,1253.0,2023-04-26,1214.3657375543287,1214.9141451494493,1192.431381046779,1204.7445068359375,313892.0,0.0,0.0,
1254.0,1254.0,1254.0,2023-04-27,1205.3925245715727,1216.2600249407692,1194.425346928655,1197.6656494140625,229250.0,0.0,0.0,
1255.0,1255.0,1255.0,2023-04-28,1206.3895963676664,1210.5770157056847,1188.0444740320995,1191.4842529296875,324674.0,0.0,0.0,
1256.0,1256.0,1256.0,2023-05-02,1191.833142790632,1216.35971600158,1190.2379412747955,1196.1202392578125,245423.0,0.0,0.0,
1257.0,1257.0,1257.0,2023-05-03,1200.3576000635544,1206.5391735001965,1186.3993733245338,1188.3436279296875,183376.0,0.0,0.0,
1258.0,1258.0,1258.0,2023-05-04,1195.3725579754737,1206.6887895290608,1192.0824774464554,1200.307861328125,169545.0,0.0,0.0,
1259.0,1259.0,1259.0,2023-05-05,1206.190297565307,1206.190297565307,1184.4552948196838,1186.2000732421875,171953.0,0.0,0.0,
1260.0,1260.0,1260.0,2023-05-08,1187.4961889638982,1194.07647151648,1176.3794340369486,1183.4083251953125,252882.0,0.0,0.0,
1261.0,1261.0,1261.0,2023-05-09,1188.4433337015869,1192.43139857978,1173.6874449698391,1179.8690185546875,334162.0,0.0,0.0,
1262.0,1262.0,1262.0,2023-05-10,1168.8518868475294,1184.7044683499175,1168.8518868475294,1178.4232177734375,221267.0,0.0,0.0,
1263.0,1263.0,1263.0,2023-05-11,1181.165039788193,1193.8769962987024,1173.4880637544738,1178.0245361328125,276662.0,0.0,0.0,
1264.0,1264.0,1264.0,2023-05-12,1180.467177235643,1191.4343554025284,1171.6933860197034,1176.2298583984375,321613.0,0.0,0.0,
1265.0,1265.0,1265.0,2023-05-15,1186.449264505339,1188.243942327358,1140.9354511517968,1148.612548828125,776884.0,0.0,0.0,
1266.0,1266.0,1266.0,2023-05-16,1154.2456472712963,1169.500044358405,1144.5746384684132,1149.609619140625,661504.0,0.0,0.0,
1267.0,1267.0,1267.0,2023-05-17,1149.7589654879353,1162.2216672544366,1147.3163246241295,1149.4100341796875,255785.0,0.0,0.0,
1268.0,1268.0,1268.0,2023-05-18,1154.4948376452337,1159.8787493616978,1100.0080007402155,1111.1246337890625,512932.0,0.0,0.0,
1269.0,1269.0,1269.0,2023-05-19,1112.12169420622,1116.4089126357692,1082.7596152020053,1089.4395751953125,2188962.0,0.0,0.0,
1270.0,1270.0,1270.0,2023-05-22,1091.7326789712447,1113.9661876911705,1043.875904002642,1099.609130859375,1068396.0,0.0,0.0,
1271.0,1271.0,1271.0,2023-05-23,1115.561411140856,1153.5477026786884,1106.687942932882,1149.9085693359375,895404.0,0.0,0.0,
1272.0,1272.0,1272.0,2023-05-24,1153.3483481281576,1154.843872375364,1131.463770287056,1149.9085693359375,720108.0,0.0,0.0,
1273.0,1273.0,1273.0,2023-05-25,1156.5388340454456,1156.5388340454456,1131.7131054217016,1143.7769775390625,342631.0,0.0,0.0,
1274.0,1274.0,1274.0,2023-05-26,1136.6483163355108,1143.2285986181373,1121.2443437151471,1124.983154296875,445513.0,0.0,0.0,
1275.0,1275.0,1275.0,2023-05-29,1126.2294103660274,1136.5984025905238,1118.8514665694008,1132.361083984375,327334.0,0.0,0.0,
1276.0,1276.0,1276.0,2023-05-30,1135.6014437436895,1136.7978144927706,1106.8873287049648,1110.92529296875,328991.0,0.0,0.0,
1277.0,1277.0,1277.0,2023-05-31,1111.8225759676106,1137.5954189173815,1097.7147732059923,1131.9124755859375,1172885.0,0.0,0.0,
1278.0,1278.0,1278.0,2023-06-01,1131.9125421094764,1148.5626639900954,1116.7578228248483,1139.43994140625,546073.0,0.0,0.0,
1279.0,1279.0,1279.0,2023-06-02,1139.3402787647638,1139.5895328183112,1121.0450555756072,1132.06201171875,539678.0,0.0,0.0,
1280.0,1280.0,1280.0,2023-06-05,1141.5834940026098,1171.49397856163,1137.3461753567483,1164.016357421875,819644.0,0.0,0.0,
1281.0,1281.0,1281.0,2023-06-06,1169.7491868707666,1170.297594430484,1145.1727146656149,1160.62646484375,417197.0,0.0,0.0,
1282.0,1282.0,1282.0,2023-06-07,1161.4241923158588,1179.4701611417313,1137.59548086451,1174.4351806640625,666709.0,0.0,0.0,
1283.0,1283.0,1283.0,2023-06-08,1180.4671208376692,1207.486234144006,1173.039399207395,1197.6656494140625,1432123.0,0.0,0.0,
1284.0,1284.0,1284.0,2023-06-09,1201.2549740341622,1225.332940202797,1186.4493074380218,1224.086669921875,695245.0,0.0,0.0,
1285.0,1285.0,1285.0,2023-06-12,1226.3299504812496,1264.2664663310086,1224.4355953222166,1261.77392578125,700507.0,0.0,0.0,
1286.0,1286.0,1286.0,2023-06-13,1268.2045471014492,1294.126967089372,1264.1665829978242,1289.8896484375,890814.0,0.0,0.0,
1287.0,1287.0,1287.0,2023-06-14,1299.1120950585046,1345.9718559700543,1297.1180626792898,1345.1741943359375,973603.0,0.0,0.0,
1288.0,1288.0,1288.0,2023-06-15,1347.7665388945202,1347.965893450765,1299.1120999751083,1307.9356689453125,635373.0,0.0,0.0,
1289.0,1289.0,1289.0,2023-06-16,1315.8619676750757,1318.304608567985,1286.1508376273025,1293.9276123046875,478082.0,0.0,0.0,
1290.0,1290.0,1290.0,2023-06-19,1305.891897145012,1330.8670804994265,1271.2455834069797,1321.245849609375,443540.0,0.0,0.0,
1291.0,1291.0,1291.0,2023-06-20,1316.759179697788,1356.141317595129,1300.3084132343415,1348.215087890625,587407.0,0.0,0.0,
1292.0,1292.0,1292.0,2023-06-21,1358.933096121468,1365.8125323212594,1319.052447665959,1330.8670654296875,547737.0,0.0,0.0,
1293.0,1293.0,1293.0,2023-06-22,1326.330745496507,1393.8286958927122,1326.330745496507,1387.2484130859375,1304167.0,0.0,0.0,
1294.0,1294.0,1294.0,2023-06-23,1385.852462886406,1390.488612373248,1321.6445978186557,1333.2099609375,546802.0,0.0,0.0,
1295.0,1295.0,1295.0,2023-06-26,1341.933841241353,1341.933841241353,1296.37025177265,1306.041259765625,714710.0,0.0,0.0,
1296.0,1296.0,1296.0,2023-06-27,1313.070363522786,1349.9599637128715,1311.0763310800787,1333.808349609375,330736.0,0.0,0.0,
1297.0,1297.0,1297.0,2023-06-28,1342.9807839042403,1347.965864765058,1306.5896936202726,1314.1669921875,247000.0,0.0,0.0,
1298.0,1298.0,1298.0,2023-06-30,1325.7822704497455,1325.7822704497455,1294.1270066131003,1301.4052734375,535753.0,0.0,0.0,
1299.0,1299.0,1299.0,2023-07-03,1357.9360392918902,1360.877188345077,1320.04942439241,1324.2867431640625,943634.0,0.0,0.0,
1300.0,1300.0,1300.0,2023-07-04,1329.221954080129,1336.4503215568982,1301.1061458184383,1308.1849365234375,337662.0,0.0,0.0,
1301.0,1301.0,1301.0,2023-07-05,1310.4281820806489,1328.972658549299,1302.0034441048338,1308.7830810546875,308788.0,0.0,0.0,
1302.0,1302.0,1302.0,2023-07-06,1312.8709295165086,1335.951756279314,1302.1031062950387,1325.1341552734375,315727.0,0.0,0.0,
1303.0,1303.0,1303.0,2023-07-07,1316.0613474527822,1339.9897355882872,1304.54576198014,1313.7183837890625,328934.0,0.0,0.0,
1304.0,1304.0,1304.0,2023-07-10,1319.052465505874,1325.9319017987086,1297.1181085586866,1304.1968994140625,308085.0,0.0,0.0,
1305.0,1305.0,1305.0,2023-07-11,1331.963734411573,1357.936054922739,1306.0912128845728,1312.8709716796875,750598.0,0.0,0.0,
1306.0,1306.0,1306.0,2023-07-12,1319.0524377555491,1326.0315511828271,1302.2028395684763,1306.8389892578125,291163.0,0.0,0.0,
1307.0,1307.0,1307.0,2023-07-13,1319.6505647541214,1355.9419773116178,1309.1321172920032,1343.5291748046875,1000443.0,0.0,0.0,
1308.0,1308.0,1308.0,2023-07-14,1355.9419651050628,1355.9419651050628,1321.1460771004902,1327.576904296875,311954.0,0.0,0.0,
1309.0,1309.0,1309.0,2023-07-17,1335.9518045741545,1378.8734005402127,1328.5240825884553,1370.9969482421875,637764.0,0.0,0.0,
1310.0,1310.0,1310.0,2023-07-18,1374.5862142023386,1381.8644812927344,1336.0516346538095,1342.781494140625,598960.0,0.0,0.0,
1311.0,1311.0,1311.0,2023-07-19,1350.9568916751728,1405.6931029927468,1346.9688270503011,1392.8814697265625,1103958.0,0.0,0.0,
1312.0,1312.0,1312.0,2023-07-20,1402.5026445832216,1415.2645006686537,1388.44474045707,1404.8955078125,694625.0,0.0,0.0,
1313.0,1313.0,1313.0,2023-07-21,1404.596447128553,1434.5069326150551,1397.9163656795884,1420.5487060546875,559581.0,0.0,0.0,
1314.0,1314.0,1314.0,2023-07-24,1428.3753116845808,1485.5541675507718,1420.748113261644,1430.5189208984375,1394656.0,0.0,0.0,
1315.0,1315.0,1315.0,2023-07-25,1468.6048170480478,1500.5093344584602,1455.1949982564138,1474.5869140625,828051.0,0.0,0.0,
1316.0,1316.0,1316.0,2023-07-26,1477.3786331699805,1493.530246701545,1465.7134707695595,1489.89111328125,426013.0,0.0,0.0,
1317.0,1317.0,1317.0,2023-07-27,1500.5093316834052,1515.4645741918775,1493.5801180035762,1501.0577392578125,724666.0,0.0,0.0,
1318.0,1318.0,1318.0,2023-07-28,1504.248152026943,1540.3899883225365,1493.1812968404042,1534.0589599609375,926773.0,0.0,0.0,
1319.0,1319.0,1319.0,2023-07-31,1461.625791892837,1595.2259665951835,1461.625791892837,1589.1939697265625,1123100.0,0.0,0.0,
1320.0,1320.0,1320.0,2023-08-01,1589.193943864676,1595.225940635135,1563.720252648807,1582.414306640625,795214.0,0.0,0.0,
1321.0,1321.0,1321.0,2023-08-02,1581.168035684594,1591.8859599685595,1559.333356290461,1586.90087890625,417742.0,0.0,0.0,
1322.0,1322.0,1322.0,2023-08-03,1582.21485582305,1582.21485582305,1505.5941829707529,1512.224365234375,492599.0,0.0,0.0,
1323.0,1323.0,1323.0,2023-08-04,1522.144531397466,1536.4019112485228,1509.9809828591094,1523.4906005859375,280966.0,0.0,0.0,
1324.0,1324.0,1324.0,2023-08-07,1537.349090198428,1564.1688504817273,1439.6914015006723,1472.89208984375,917870.0,0.0,0.0,
1325.0,1325.0,1325.0,2023-08-08,1480.5690117725117,1493.4803224856737,1446.7701392837623,1469.6517333984375,928642.0,0.0,0.0,
1326.0,1326.0,1326.0,2023-08-09,1472.5929421382723,1535.404963366919,1467.7574378610925,1522.9422607421875,1127639.0,0.0,0.0,
1327.0,1327.0,1327.0,2023-08-10,1533.4108454652962,1582.2147375406862,1529.7219343764502,1560.4798583984375,611960.0,0.0,0.0,
1328.0,1328.0,1328.0,2023-08-11,1570.2008771618678,1570.2008771618678,1543.5306931419602,1547.2196044921875,597605.0,0.0,0.0,
1329.0,1329.0,1329.0,2023-08-14,1546.3721212765513,1581.2676881654484,1539.093854357293,1570.6993408203125,885269.0,0.0,0.0,
1330.0,1330.0,1330.0,2023-08-16,1570.3005235237038,1633.1125444646518,1560.3802609622876,1570.9486083984375,1085455.0,0.0,0.0,
1331.0,1331.0,1331.0,2023-08-17,1580.0213649083432,1615.2160841579064,1549.6622714160078,1554.4478759765625,922247.0,0.0,0.0,
1332.0,1332.0,1332.0,2023-08-18,1558.4359964084135,1573.092207558233,1538.4956724272272,1545.1258544921875,891700.0,0.0,0.0,
1333.0,1333.0,1333.0,2023-08-21,1549.163793357637,1563.321374469509,1505.394758596006,1530.270263671875,652670.0,0.0,0.0,
1334.0,1334.0,1334.0,2023-08-22,1530.3201197661465,1595.2258470779143,1530.3201197661465,1557.787841796875,1009656.0,0.0,0.0,
1335.0,1335.0,1335.0,2023-08-23,1575.1859385394944,1599.6626135338013,1560.3303726313725,1585.106201171875,683168.0,0.0,0.0,
1336.0,1336.0,1336.0,2023-08-24,1595.2259565314364,1658.935317511627,1587.7483348601952,1650.6600341796875,1163966.0,0.0,0.0,
1337.0,1337.0,1337.0,2023-08-25,1662.9731271165429,1703.9006909322509,1628.4763908338523,1689.643310546875,1061664.0,0.0,0.0,
1338.0,1338.0,1338.0,2023-08-28,1699.2147537145402,1704.8976973566307,1655.0468874924018,1663.8206787109375,843321.0,0.0,0.0,
1339.0,1339.0,1339.0,2023-08-29,1645.076703889687,1663.6710800657768,1606.3426494756816,1620.2509765625,4399865.0,0.0,0.0,
1340.0,1340.0,1340.0,2023-08-30,1610.2808802802017,1640.091689741956,1602.454327256996,1632.26513671875,479564.0,0.0,0.0,
