Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
701.0,701.0,701.0,2021-02-01,74.94999694824219,80.8499984741211,73.5999984741211,80.3499984741211,8206537,0.0,0.0,
702.0,702.0,702.0,2021-02-02,81.0,84.3499984741211,78.5,79.05000305175781,7009838,0.0,0.0,
703.0,703.0,703.0,2021-02-03,79.80000305175781,82.5999984741211,78.19999694824219,81.8499984741211,5253710,0.0,0.0,
704.0,704.0,704.0,2021-02-04,82.0,85.9000015258789,80.5,84.0,8368351,0.0,0.0,
705.0,705.0,705.0,2021-02-05,84.69999694824219,85.4000015258789,80.5999984741211,82.55000305175781,4281453,0.0,0.0,
706.0,706.0,706.0,2021-02-08,83.30000305175781,87.69999694824219,82.0,86.19999694824219,9397644,0.0,0.0,
707.0,707.0,707.0,2021-02-09,86.5,88.5999984741211,84.3499984741211,86.30000305175781,9670533,0.0,0.0,
708.0,708.0,708.0,2021-02-10,86.30000305175781,87.44999694824219,83.5999984741211,84.80000305175781,4036738,0.0,0.0,
709.0,709.0,709.0,2021-02-11,84.69999694824219,86.30000305175781,83.5,83.8499984741211,3100687,0.0,0.0,
710.0,710.0,710.0,2021-02-12,84.19999694824219,84.8499984741211,81.44999694824219,81.9000015258789,3321776,0.0,0.0,
711.0,711.0,711.0,2021-02-15,82.44999694824219,83.19999694824219,81.0,81.25,2634697,0.0,0.0,
712.0,712.0,712.0,2021-02-16,81.55000305175781,87.19999694824219,81.30000305175781,85.0999984741211,5455611,0.0,0.0,
713.0,713.0,713.0,2021-02-17,84.0999984741211,84.9000015258789,81.9000015258789,82.3499984741211,3820782,0.0,0.0,
714.0,714.0,714.0,2021-02-18,82.94999694824219,85.3499984741211,82.1500015258789,83.75,4507246,0.0,0.0,
715.0,715.0,715.0,2021-02-19,83.5999984741211,85.75,80.4000015258789,81.6500015258789,6717766,0.0,0.0,
716.0,716.0,716.0,2021-02-22,81.8499984741211,83.0999984741211,79.55000305175781,80.8499984741211,3409209,0.0,0.0,
717.0,717.0,717.0,2021-02-23,81.69999694824219,83.75,81.30000305175781,82.75,3966380,0.0,0.0,
718.0,718.0,718.0,2021-02-24,83.25,84.5999984741211,82.44999694824219,83.1500015258789,2752656,0.0,0.0,
719.0,719.0,719.0,2021-02-25,86.0,95.3499984741211,86.0,92.8000030517578,30306966,0.0,0.0,
720.0,720.0,720.0,2021-02-26,90.5,92.8000030517578,87.30000305175781,89.25,12158174,0.0,0.0,
721.0,721.0,721.0,2021-03-01,90.75,97.8499984741211,88.69999694824219,94.1999969482422,16467898,0.0,0.0,
722.0,722.0,722.0,2021-03-02,95.0,102.5,94.5500030517578,99.8000030517578,16205769,0.0,0.0,
723.0,723.0,723.0,2021-03-03,100.9499969482422,107.75,97.1999969482422,105.25,19366197,0.0,0.0,
724.0,724.0,724.0,2021-03-04,103.0,119.5,102.0,115.8499984741211,31634884,0.0,0.0,
725.0,725.0,725.0,2021-03-05,116.4499969482422,124.8499984741211,112.0999984741211,120.0999984741211,19518704,0.0,0.0,
726.0,726.0,726.0,2021-03-08,121.3499984741211,125.5,114.1500015258789,115.0999984741211,12397915,0.0,0.0,
727.0,727.0,727.0,2021-03-09,115.9000015258789,117.8000030517578,109.0,114.0,15758790,0.0,0.0,
728.0,728.0,728.0,2021-03-10,115.0,118.0,111.5,114.9499969482422,12477143,0.0,0.0,
729.0,729.0,729.0,2021-03-12,115.0,115.8000030517578,103.0,104.1500015258789,14490006,0.0,0.0,
730.0,730.0,730.0,2021-03-15,105.0,108.4499969482422,96.6999969482422,100.3000030517578,19056758,0.0,0.0,
731.0,731.0,731.0,2021-03-16,101.0,106.0999984741211,98.5500030517578,99.5500030517578,16124659,0.0,0.0,
732.0,732.0,732.0,2021-03-17,99.9000015258789,101.9499969482422,90.6999969482422,91.5999984741211,13128416,0.0,0.0,
733.0,733.0,733.0,2021-03-18,93.3000030517578,96.4000015258789,90.0,91.1999969482422,11382345,0.0,0.0,
734.0,734.0,734.0,2021-03-19,89.94999694824219,93.9000015258789,85.30000305175781,92.75,10901099,0.0,0.0,
735.0,735.0,735.0,2021-03-22,93.1999969482422,95.9000015258789,88.4000015258789,89.5,12214149,0.0,0.0,
736.0,736.0,736.0,2021-03-23,90.0,93.5,89.44999694824219,90.1500015258789,13149456,0.0,0.0,
737.0,737.0,737.0,2021-03-24,89.9000015258789,91.8499984741211,84.0,84.44999694824219,13441813,0.0,0.0,
738.0,738.0,738.0,2021-03-25,84.94999694824219,85.19999694824219,81.4000015258789,82.6500015258789,12478099,0.0,0.0,
739.0,739.0,739.0,2021-03-26,83.5,87.1500015258789,82.4000015258789,83.19999694824219,13629972,0.0,0.0,
740.0,740.0,740.0,2021-03-30,84.55000305175781,85.0,78.6500015258789,79.94999694824219,8188087,0.0,0.0,
741.0,741.0,741.0,2021-03-31,80.5,83.3499984741211,78.5999984741211,81.0999984741211,15266591,0.0,0.0,
742.0,742.0,742.0,2021-04-01,82.30000305175781,91.0,81.55000305175781,88.30000305175781,23275713,0.0,0.0,
743.0,743.0,743.0,2021-04-05,88.1500015258789,88.1500015258789,82.69999694824219,84.1500015258789,8277681,0.0,0.0,
744.0,744.0,744.0,2021-04-06,85.0,86.30000305175781,80.5999984741211,81.4000015258789,12470429,0.0,0.0,
745.0,745.0,745.0,2021-04-07,82.05000305175781,87.0,82.0,84.5999984741211,12356943,0.0,0.0,
746.0,746.0,746.0,2021-04-08,85.5,86.69999694824219,83.5,84.6500015258789,6750052,0.0,0.0,
747.0,747.0,747.0,2021-04-09,84.6500015258789,87.75,84.5,85.4000015258789,6429222,0.0,0.0,
748.0,748.0,748.0,2021-04-12,82.75,82.75,74.69999694824219,77.0999984741211,10877902,0.0,0.0,
749.0,749.0,749.0,2021-04-13,78.19999694824219,80.9000015258789,76.80000305175781,79.69999694824219,6150099,0.0,0.0,
750.0,750.0,750.0,2021-04-15,79.0,79.69999694824219,76.5,78.0999984741211,4211760,0.0,0.0,
751.0,751.0,751.0,2021-04-16,78.1500015258789,82.4000015258789,78.1500015258789,79.3499984741211,7982525,0.0,0.0,
752.0,752.0,752.0,2021-04-19,75.5,76.30000305175781,72.5,73.94999694824219,5947172,0.0,0.0,
753.0,753.0,753.0,2021-04-20,75.5,77.5,74.80000305175781,76.05000305175781,5173126,0.0,0.0,
754.0,754.0,754.0,2021-04-22,75.25,81.6500015258789,74.69999694824219,79.80000305175781,11957533,0.0,0.0,
755.0,755.0,755.0,2021-04-23,79.5,81.30000305175781,77.5999984741211,79.55000305175781,4874360,0.0,0.0,
756.0,756.0,756.0,2021-04-26,82.0,84.4000015258789,81.1500015258789,82.05000305175781,12385844,0.0,0.0,
757.0,757.0,757.0,2021-04-27,81.9000015258789,82.9000015258789,81.05000305175781,81.5,4182029,0.0,0.0,
758.0,758.0,758.0,2021-04-28,82.1500015258789,83.9000015258789,79.80000305175781,80.0999984741211,7968171,0.0,0.0,
759.0,759.0,759.0,2021-04-29,80.9000015258789,81.69999694824219,77.4000015258789,77.9000015258789,5568774,0.0,0.0,
760.0,760.0,760.0,2021-04-30,76.80000305175781,79.0,76.5,77.30000305175781,4902922,0.0,0.0,
761.0,761.0,761.0,2021-05-03,76.5,81.19999694824219,76.30000305175781,79.19999694824219,6054822,0.0,0.0,
762.0,762.0,762.0,2021-05-04,80.0,80.80000305175781,77.0,77.44999694824219,4553537,0.0,0.0,
763.0,763.0,763.0,2021-05-05,78.30000305175781,79.6500015258789,76.0,77.44999694824219,7275823,0.0,0.0,
764.0,764.0,764.0,2021-05-06,78.19999694824219,78.5,75.8499984741211,76.80000305175781,3072589,0.0,0.0,
765.0,765.0,765.0,2021-05-07,77.69999694824219,80.4000015258789,77.0,78.69999694824219,7735607,0.0,0.0,
766.0,766.0,766.0,2021-05-10,79.44999694824219,88.55000305175781,78.6500015258789,85.44999694824219,17175534,0.0,0.0,
767.0,767.0,767.0,2021-05-11,84.69999694824219,89.19999694824219,83.0999984741211,86.80000305175781,11999905,0.0,0.0,
768.0,768.0,768.0,2021-05-12,87.5999984741211,88.30000305175781,83.3499984741211,84.94999694824219,8658457,0.0,0.0,
769.0,769.0,769.0,2021-05-14,85.5,86.69999694824219,79.69999694824219,81.3499984741211,6926342,0.0,0.0,
770.0,770.0,770.0,2021-05-17,81.75,83.8499984741211,81.75,82.75,3062002,0.0,0.0,
771.0,771.0,771.0,2021-05-18,83.5999984741211,86.4000015258789,82.8499984741211,83.44999694824219,5474537,0.0,0.0,
772.0,772.0,772.0,2021-05-19,83.4000015258789,86.5,82.9000015258789,84.5,5818374,0.0,0.0,
773.0,773.0,773.0,2021-05-20,85.0,92.8499984741211,83.6500015258789,91.8499984741211,28314144,0.0,0.0,
774.0,774.0,774.0,2021-05-21,92.8000030517578,96.4000015258789,90.0999984741211,92.1500015258789,15391404,0.0,0.0,
775.0,775.0,775.0,2021-05-24,92.6999969482422,94.0500030517578,90.5999984741211,91.5500030517578,6987009,0.0,0.0,
776.0,776.0,776.0,2021-05-25,92.5,98.1500015258789,90.6999969482422,94.8499984741211,18889412,0.0,0.0,
777.0,777.0,777.0,2021-05-26,96.0,104.5,96.0,103.1500015258789,35832605,0.0,0.0,
778.0,778.0,778.0,2021-05-27,102.5,102.8000030517578,98.6500015258789,100.4499969482422,12418120,0.0,0.0,
779.0,779.0,779.0,2021-05-28,100.6500015258789,102.5,97.1500015258789,97.9000015258789,10686555,0.0,0.0,
780.0,780.0,780.0,2021-05-31,97.9000015258789,103.9000015258789,96.25,101.8000030517578,13798075,0.0,0.0,
781.0,781.0,781.0,2021-06-01,102.5,102.75,97.8499984741211,99.0999984741211,7428800,0.0,0.0,
782.0,782.0,782.0,2021-06-02,99.0,102.1500015258789,98.6500015258789,100.5,7113855,0.0,0.0,
783.0,783.0,783.0,2021-06-03,101.4000015258789,108.5,101.0999984741211,106.25,26792581,0.0,0.0,
784.0,784.0,784.0,2021-06-04,106.9000015258789,114.0,104.0500030517578,112.75,27880963,0.0,0.0,
785.0,785.0,785.0,2021-06-07,114.0,117.9000015258789,111.5500030517578,112.3499984741211,19709085,0.0,0.0,
786.0,786.0,786.0,2021-06-08,112.0,113.0,105.9000015258789,106.5500030517578,15448961,0.0,0.0,
787.0,787.0,787.0,2021-06-09,107.5,112.6999969482422,102.6500015258789,105.1999969482422,21314552,0.0,0.0,
788.0,788.0,788.0,2021-06-10,106.1999969482422,114.5,106.0,113.1500015258789,24204184,0.0,0.0,
789.0,789.0,789.0,2021-06-11,114.0,114.75,108.5999984741211,109.6999969482422,13542987,0.0,0.0,
790.0,790.0,790.0,2021-06-14,109.1999969482422,111.5,105.0,109.5999984741211,11660614,0.0,0.0,
791.0,791.0,791.0,2021-06-15,110.0,112.5500030517578,109.4499969482422,110.6500015258789,7943422,0.0,0.0,
792.0,792.0,792.0,2021-06-16,110.5,111.4000015258789,107.0,108.6999969482422,8514574,0.0,0.0,
793.0,793.0,793.0,2021-06-17,107.0,114.1999969482422,106.0500030517578,108.1500015258789,18380147,0.0,0.0,
794.0,794.0,794.0,2021-06-18,109.0,111.5500030517578,100.5500030517578,108.0999984741211,15162872,0.0,0.0,
795.0,795.0,795.0,2021-06-21,105.0,114.6999969482422,104.5,112.9000015258789,12310862,0.0,0.0,
796.0,796.0,796.0,2021-06-22,114.25,117.0999984741211,112.5500030517578,114.5999984741211,14670826,0.0,0.0,
797.0,797.0,797.0,2021-06-23,115.0,121.1500015258789,111.8000030517578,116.6999969482422,25748354,0.0,0.0,
798.0,798.0,798.0,2021-06-24,117.6500015258789,125.1999969482422,117.0999984741211,121.5999984741211,34792651,0.0,0.0,
799.0,799.0,799.0,2021-06-25,122.0,124.8499984741211,114.75,116.25,16575656,0.0,0.0,
800.0,800.0,800.0,2021-06-28,115.1999969482422,118.5500030517578,111.75,112.8499984741211,12578337,0.0,0.0,
801.0,801.0,801.0,2021-06-29,113.4499969482422,117.6999969482422,112.6500015258789,115.0999984741211,13220546,0.0,0.0,
802.0,802.0,802.0,2021-06-30,116.0,119.3000030517578,115.9000015258789,117.8000030517578,17576904,0.0,0.0,
803.0,803.0,803.0,2021-07-01,118.6999969482422,119.4000015258789,114.25,115.0500030517578,9150246,0.0,0.0,
804.0,804.0,804.0,2021-07-02,115.6500015258789,116.1999969482422,111.75,112.3000030517578,8904876,0.0,0.0,
805.0,805.0,805.0,2021-07-05,113.4499969482422,119.6999969482422,112.1999969482422,118.8000030517578,21340795,0.0,0.0,
806.0,806.0,806.0,2021-07-06,118.6500015258789,124.0,116.0999984741211,117.0500030517578,23138486,0.0,0.0,
807.0,807.0,807.0,2021-07-07,117.6500015258789,120.9000015258789,116.4499969482422,119.6999969482422,13866419,0.0,0.0,
808.0,808.0,808.0,2021-07-08,120.0,122.9000015258789,116.0999984741211,117.25,13443251,0.0,0.0,
809.0,809.0,809.0,2021-07-09,117.3499984741211,121.0,116.1999969482422,120.1999969482422,14563869,0.0,0.0,
810.0,810.0,810.0,2021-07-12,121.0,140.1999969482422,120.6999969482422,138.1999969482422,108175367,0.0,0.0,
811.0,811.0,811.0,2021-07-13,140.0,143.3000030517578,132.6999969482422,135.5500030517578,44622411,0.0,0.0,
812.0,812.0,812.0,2021-07-14,135.4499969482422,137.0,131.25,132.1999969482422,16465143,0.0,0.0,
813.0,813.0,813.0,2021-07-15,133.0,142.39999389648438,132.0500030517578,141.0,30725892,0.0,0.0,
814.0,814.0,814.0,2021-07-16,142.0,144.60000610351562,136.6999969482422,143.0500030517578,36658509,0.0,0.0,
815.0,815.0,815.0,2021-07-19,142.39999389648438,162.89999389648438,141.0,159.3000030517578,80473782,0.0,0.0,
816.0,816.0,816.0,2021-07-20,159.5,162.25,151.5,154.1999969482422,46381185,0.0,0.0,
817.0,817.0,817.0,2021-07-22,155.9499969482422,169.1999969482422,155.3000030517578,163.35000610351562,26758040,0.0,0.0,
818.0,818.0,818.0,2021-07-23,164.0,171.6999969482422,158.1999969482422,170.14999389648438,23903101,0.0,0.0,
819.0,819.0,819.0,2021-07-26,168.89999389648438,174.75,159.0,160.35000610351562,19291096,0.0,0.0,
820.0,820.0,820.0,2021-07-27,161.5,164.5,148.5,156.25,15378961,0.0,0.0,
821.0,821.0,821.0,2021-07-28,156.0,157.0,146.5500030517578,150.1999969482422,13138135,0.0,0.0,
822.0,822.0,822.0,2021-07-29,151.39999389648438,157.89999389648438,151.0,153.39999389648438,9502770,0.0,0.0,
823.0,823.0,823.0,2021-07-30,152.5500030517578,154.8000030517578,149.5,151.3000030517578,5976626,0.0,0.0,
824.0,824.0,824.0,2021-08-02,152.6999969482422,162.89999389648438,151.1999969482422,157.60000610351562,15402234,0.0,0.0,
825.0,825.0,825.0,2021-08-03,157.0,158.6999969482422,153.60000610351562,155.1999969482422,7716695,0.0,0.0,
826.0,826.0,826.0,2021-08-04,156.1999969482422,156.6999969482422,147.1999969482422,150.64999389648438,8528397,0.0,0.0,
827.0,827.0,827.0,2021-08-05,150.89999389648438,151.4499969482422,142.5,143.25,8450881,0.0,0.0,
828.0,828.0,828.0,2021-08-06,144.10000610351562,148.60000610351562,142.0,143.4499969482422,5916487,0.0,0.0,
829.0,829.0,829.0,2021-08-09,145.25,149.39999389648438,141.0500030517578,142.64999389648438,7439882,0.0,0.0,
830.0,830.0,830.0,2021-08-10,142.64999389648438,146.0,129.14999389648438,135.64999389648438,9856418,0.0,0.0,
831.0,831.0,831.0,2021-08-11,136.25,151.0,127.6500015258789,147.39999389648438,23336844,0.0,0.0,
832.0,832.0,832.0,2021-08-12,150.25,155.5,148.64999389648438,152.9499969482422,12146492,0.0,0.0,
833.0,833.0,833.0,2021-08-13,153.0,154.35000610351562,146.5500030517578,149.8000030517578,7312043,0.0,0.0,
834.0,834.0,834.0,2021-08-16,150.4499969482422,159.0,148.0500030517578,153.75,14055915,0.0,0.0,
835.0,835.0,835.0,2021-08-17,156.64999389648438,162.3000030517578,148.64999389648438,149.85000610351562,16602721,0.0,0.0,
836.0,836.0,836.0,2021-08-18,150.5,151.39999389648438,142.60000610351562,144.5,7603361,0.0,0.0,
837.0,837.0,837.0,2021-08-20,142.0,147.4499969482422,136.39999389648438,138.10000610351562,8705988,0.0,0.0,
838.0,838.0,838.0,2021-08-23,140.3000030517578,142.64999389648438,131.60000610351562,135.39999389648438,7009846,0.0,0.0,
839.0,839.0,839.0,2021-08-24,136.0,142.5,134.0,141.60000610351562,7041250,0.0,0.0,
840.0,840.0,840.0,2021-08-25,142.0,143.3000030517578,136.10000610351562,137.39999389648438,5204351,0.0,0.0,
841.0,841.0,841.0,2021-08-26,137.5500030517578,138.3000030517578,133.60000610351562,134.60000610351562,3986680,0.0,0.0,
842.0,842.0,842.0,2021-08-27,134.39999389648438,139.6999969482422,134.0,135.4499969482422,6510561,0.0,0.0,
843.0,843.0,843.0,2021-08-30,136.6999969482422,141.5,136.1999969482422,139.39999389648438,6700346,0.0,0.0,
844.0,844.0,844.0,2021-08-31,139.60000610351562,140.60000610351562,135.5,136.39999389648438,5211033,0.0,0.0,
845.0,845.0,845.0,2021-09-01,136.89999389648438,146.25,132.1999969482422,144.25,18598969,0.0,0.0,
846.0,846.0,846.0,2021-09-02,143.9499969482422,149.0,141.89999389648438,145.0500030517578,10261770,0.0,0.0,
847.0,847.0,847.0,2021-09-03,145.5,151.5,144.1999969482422,145.9499969482422,9860764,0.0,0.0,
848.0,848.0,848.0,2021-09-06,146.6999969482422,149.25,143.5,146.60000610351562,8641044,0.0,0.0,
849.0,849.0,849.0,2021-09-07,147.3000030517578,147.39999389648438,142.25,143.5,5023840,0.0,0.0,
850.0,850.0,850.0,2021-09-08,143.6999969482422,150.5,141.75,148.5,11361503,0.0,0.0,
851.0,851.0,851.0,2021-09-09,148.14999389648438,148.89999389648438,143.10000610351562,144.0500030517578,6699815,0.0,0.0,
852.0,852.0,852.0,2021-09-13,143.25,144.6999969482422,139.3000030517578,141.3000030517578,7497561,0.0,0.0,
853.0,853.0,853.0,2021-09-14,142.25,144.0,137.5500030517578,139.8000030517578,8930014,0.0,0.0,
854.0,854.0,854.0,2021-09-15,140.14999389648438,142.0,136.60000610351562,137.64999389648438,5176433,0.0,0.0,
855.0,855.0,855.0,2021-09-16,138.5500030517578,144.25,137.1999969482422,139.85000610351562,8243618,0.0,0.0,
856.0,856.0,856.0,2021-09-17,141.14999389648438,141.3000030517578,133.0500030517578,134.6999969482422,8003229,0.0,0.0,
857.0,857.0,857.0,2021-09-20,131.10000610351562,134.25,125.5,127.3000030517578,8660819,0.0,0.0,
858.0,858.0,858.0,2021-09-21,128.0,134.3000030517578,125.8000030517578,133.5,9192166,0.0,0.0,
859.0,859.0,859.0,2021-09-22,134.1999969482422,148.35000610351562,133.0500030517578,145.1999969482422,23878994,0.0,0.0,
860.0,860.0,860.0,2021-09-23,146.8000030517578,157.0,146.35000610351562,154.14999389648438,29188716,0.0,0.0,
861.0,861.0,861.0,2021-09-24,154.6999969482422,161.0,149.35000610351562,150.64999389648438,19096501,0.0,0.0,
862.0,862.0,862.0,2021-09-27,151.89999389648438,155.10000610351562,150.0,150.89999389648438,9004084,0.0,0.0,
863.0,863.0,863.0,2021-09-28,151.75,152.64999389648438,140.8000030517578,144.60000610351562,11306345,0.0,0.0,
864.0,864.0,864.0,2021-09-29,142.5,148.6999969482422,142.10000610351562,145.60000610351562,7721276,0.0,0.0,
865.0,865.0,865.0,2021-09-30,146.39999389648438,153.35000610351562,145.6999969482422,149.9499969482422,10268442,0.0,0.0,
866.0,866.0,866.0,2021-10-01,147.75,153.4499969482422,147.75,152.35000610351562,12508856,0.0,0.0,
867.0,867.0,867.0,2021-10-04,153.25,160.4499969482422,153.25,158.0500030517578,16823560,0.0,0.0,
868.0,868.0,868.0,2021-10-05,156.39999389648438,158.1999969482422,153.0500030517578,154.85000610351562,9320644,0.0,0.0,
869.0,869.0,869.0,2021-10-06,155.5,156.6999969482422,146.6999969482422,147.60000610351562,10186745,0.0,0.0,
870.0,870.0,870.0,2021-10-07,149.5500030517578,154.39999389648438,149.5,150.10000610351562,10390429,0.0,0.0,
871.0,871.0,871.0,2021-10-08,150.9499969482422,153.89999389648438,148.0,148.9499969482422,6433726,0.0,0.0,
872.0,872.0,872.0,2021-10-11,149.3000030517578,153.6999969482422,148.60000610351562,150.0,7500457,0.0,0.0,
873.0,873.0,873.0,2021-10-12,149.5,154.0,148.10000610351562,152.35000610351562,8438585,0.0,0.0,
874.0,874.0,874.0,2021-10-13,152.89999389648438,157.0,149.35000610351562,151.0500030517578,11163130,0.0,0.0,
875.0,875.0,875.0,2021-10-14,152.4499969482422,166.60000610351562,151.75,164.10000610351562,32913771,0.0,0.0,
876.0,876.0,876.0,2021-10-18,182.0,186.0,172.5,174.4499969482422,29862107,0.0,0.0,
877.0,877.0,877.0,2021-10-19,175.60000610351562,176.0,160.0,162.14999389648438,12936333,0.0,0.0,
878.0,878.0,878.0,2021-10-20,162.4499969482422,164.39999389648438,153.0,155.60000610351562,12441581,0.0,0.0,
879.0,879.0,879.0,2021-10-21,157.10000610351562,165.75,154.25,159.60000610351562,13334446,0.0,0.0,
880.0,880.0,880.0,2021-10-22,163.0,168.0,158.0,162.8000030517578,13362186,0.0,0.0,
881.0,881.0,881.0,2021-10-25,163.39999389648438,164.35000610351562,153.0,153.6999969482422,8628871,0.0,0.0,
882.0,882.0,882.0,2021-10-26,154.10000610351562,161.0,153.4499969482422,158.4499969482422,8428605,0.0,0.0,
883.0,883.0,883.0,2021-10-27,160.60000610351562,164.25,157.60000610351562,159.10000610351562,7999670,0.0,0.0,
884.0,884.0,884.0,2021-10-28,159.89999389648438,160.5,150.9499969482422,152.10000610351562,8487232,0.0,0.0,
885.0,885.0,885.0,2021-10-29,151.64999389648438,155.1999969482422,148.35000610351562,151.8000030517578,6965023,0.0,0.0,
886.0,886.0,886.0,2021-11-01,153.14999389648438,163.39999389648438,153.14999389648438,161.4499969482422,12367233,0.0,0.0,
887.0,887.0,887.0,2021-11-02,163.1999969482422,180.5,161.0500030517578,176.5,35322329,0.0,0.0,
888.0,888.0,888.0,2021-11-03,178.0,183.3999938964844,173.1999969482422,176.60000610351562,18213898,0.0,0.0,
889.0,889.0,889.0,2021-11-04,179.60000610351562,184.6999969482422,179.60000610351562,181.25,10353712,0.0,0.0,
890.0,890.0,890.0,2021-11-08,183.6000061035156,191.8000030517578,182.1999969482422,189.8000030517578,18962205,0.0,0.0,
891.0,891.0,891.0,2021-11-09,190.4499969482422,195.8999938964844,187.6999969482422,191.0500030517578,20040324,0.0,0.0,
892.0,892.0,892.0,2021-11-10,188.6499938964844,192.6999969482422,184.0,184.6000061035156,9541362,0.0,0.0,
893.0,893.0,893.0,2021-11-11,185.6999969482422,188.6999969482422,178.5,181.25,10697867,0.0,0.0,
894.0,894.0,894.0,2021-11-12,182.5,191.6999969482422,176.10000610351562,189.6000061035156,15345250,0.0,0.0,
895.0,895.0,895.0,2021-11-15,190.9499969482422,191.6000061035156,184.6499938964844,186.9499969482422,8230509,0.0,0.0,
896.0,896.0,896.0,2021-11-16,187.3500061035156,190.4499969482422,182.5500030517578,183.5500030517578,8502222,0.0,0.0,
897.0,897.0,897.0,2021-11-17,183.3000030517578,188.1999969482422,179.5500030517578,180.5500030517578,10363545,0.0,0.0,
898.0,898.0,898.0,2021-11-18,180.1499938964844,181.5500030517578,172.10000610351562,173.39999389648438,11704089,0.0,0.0,
899.0,899.0,899.0,2021-11-22,174.6999969482422,177.64999389648438,159.35000610351562,162.10000610351562,16600806,0.0,0.0,
900.0,900.0,900.0,2021-11-23,161.0,176.39999389648438,160.8000030517578,174.0500030517578,17366983,0.0,0.0,
901.0,901.0,901.0,2021-11-24,175.10000610351562,182.3999938964844,174.75,176.6999969482422,13510309,0.0,0.0,
902.0,902.0,902.0,2021-11-25,177.39999389648438,179.5,174.0500030517578,177.3000030517578,8589400,0.0,0.0,
903.0,903.0,903.0,2021-11-26,173.0,175.89999389648438,165.5,166.64999389648438,17965587,0.0,0.0,
904.0,904.0,904.0,2021-11-29,167.6999969482422,174.5,162.0,165.85000610351562,15910905,0.0,0.0,
905.0,905.0,905.0,2021-11-30,167.5,176.5,166.39999389648438,167.60000610351562,14800346,0.0,0.0,
906.0,906.0,906.0,2021-12-01,170.5500030517578,175.1999969482422,165.14999389648438,172.0500030517578,15807657,0.0,0.0,
907.0,907.0,907.0,2021-12-02,172.5,174.4499969482422,168.1999969482422,172.5,9944063,0.0,0.0,
908.0,908.0,908.0,2021-12-03,173.1999969482422,178.39999389648438,170.0,170.8000030517578,13921583,0.0,0.0,
909.0,909.0,909.0,2021-12-06,171.64999389648438,173.64999389648438,166.4499969482422,167.4499969482422,8710632,0.0,0.0,
910.0,910.0,910.0,2021-12-07,169.1999969482422,173.6999969482422,168.8000030517578,171.6999969482422,10179240,0.0,0.0,
911.0,911.0,911.0,2021-12-08,173.39999389648438,175.0,169.39999389648438,170.10000610351562,6796218,0.0,0.0,
912.0,912.0,912.0,2021-12-09,171.0500030517578,171.6999969482422,168.3000030517578,169.1999969482422,6860971,0.0,0.0,
913.0,913.0,913.0,2021-12-10,170.0,181.6999969482422,168.6999969482422,179.10000610351562,22477130,0.0,0.0,
914.0,914.0,914.0,2021-12-13,181.5,183.5,176.3000030517578,177.0,18474728,0.0,0.0,
915.0,915.0,915.0,2021-12-14,175.35000610351562,179.3000030517578,173.89999389648438,175.0500030517578,10310727,0.0,0.0,
916.0,916.0,916.0,2021-12-15,175.35000610351562,178.4499969482422,172.0,172.8000030517578,10363479,0.0,0.0,
917.0,917.0,917.0,2021-12-16,176.85000610351562,176.89999389648438,167.60000610351562,169.0500030517578,9842580,0.0,0.0,
918.0,918.0,918.0,2021-12-17,169.0,169.4499969482422,155.25,157.14999389648438,16738339,0.0,0.0,
919.0,919.0,919.0,2021-12-20,155.5,155.5,143.60000610351562,147.8000030517578,15295099,0.0,0.0,
920.0,920.0,920.0,2021-12-21,151.1999969482422,159.5,151.1999969482422,157.8000030517578,13149711,0.0,0.0,
921.0,921.0,921.0,2021-12-22,160.0,164.1999969482422,159.10000610351562,160.9499969482422,7633978,0.0,0.0,
922.0,922.0,922.0,2021-12-23,162.8000030517578,164.8000030517578,159.10000610351562,159.9499969482422,6195971,0.0,0.0,
923.0,923.0,923.0,2021-12-24,160.8000030517578,163.25,156.39999389648438,161.25,9385046,0.0,0.0,
924.0,924.0,924.0,2021-12-27,160.89999389648438,161.0,155.5500030517578,156.39999389648438,7571384,0.0,0.0,
925.0,925.0,925.0,2021-12-28,158.0,161.89999389648438,157.0,158.4499969482422,6675447,0.0,0.0,
926.0,926.0,926.0,2021-12-29,158.4499969482422,162.6999969482422,156.8000030517578,160.8000030517578,8453946,0.0,0.0,
927.0,927.0,927.0,2021-12-30,161.3000030517578,161.64999389648438,156.1999969482422,156.8000030517578,4896941,0.0,0.0,
928.0,928.0,928.0,2021-12-31,157.5,160.60000610351562,156.75,157.6999969482422,5699165,0.0,0.0,
929.0,929.0,929.0,2022-01-03,159.0500030517578,163.8000030517578,159.0,162.5,9275063,0.0,0.0,
930.0,930.0,930.0,2022-01-04,163.0,163.4499969482422,157.5500030517578,158.85000610351562,5828847,0.0,0.0,
931.0,931.0,931.0,2022-01-05,158.6999969482422,163.0,157.3000030517578,162.10000610351562,8888820,0.0,0.0,
932.0,932.0,932.0,2022-01-06,159.5,161.8000030517578,158.35000610351562,159.3000030517578,7497332,0.0,0.0,
933.0,933.0,933.0,2022-01-07,160.60000610351562,167.89999389648438,160.0500030517578,166.14999389648438,18100587,0.0,0.0,
934.0,934.0,934.0,2022-01-10,167.10000610351562,171.8000030517578,166.35000610351562,170.89999389648438,13257426,0.0,0.0,
